,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,Sniper,imoustafa972,https://www.twitter.com/imoustafa972,1840295177836986462,0,0,0,,"2024-09-29 07:38:56","@dina_baalbaki @DimaSadek وباعت هنية....وباعت قاده قبله كتير لأنهم فقط عرب حتي ولو كانوا شيعة كحسن .هؤلاء فرس مجوس ولن ينسوا مافعل بامبراطيتهم من1400سنة.ثم أن اتباع الاعور الدجال من اليهود الايرانيين ال60الف اول من يبايعه فأكيد تمت صفقة بين الصهاينةوالمجوس.فماالمقابل....النووي.عادي جدا","Twitter for Android",https://www.twitter.com/imoustafa972/status/1840295177836986462
2,,"Abdullah Alhussain",Abdulla31060797,https://www.twitter.com/Abdulla31060797,1840295262138376540,0,0,0,,"2024-09-29 07:39:16","@DimaSadek من يشك في هذا فليراجع نفسه المجوس واذنابهم لعنة الله عليهم","Twitter for Android",https://www.twitter.com/Abdulla31060797/status/1840295262138376540
3,,"حسين مدلج",MascaraBTC665,https://www.twitter.com/MascaraBTC665,1840295663268925454,0,0,0,,"2024-09-29 07:40:51","@DimaSadek انتي وحدي عاهره بلا كرامه","Twitter for Android",https://www.twitter.com/MascaraBTC665/status/1840295663268925454
4,,"Salah Dahroo",SDahroo,https://www.twitter.com/SDahroo,1840296107026370654,0,0,0,,"2024-09-29 07:42:37","@DimaSadek حلكن تفهمو حاج تخسلو اجرين الفارسيوتسلمو نساونكن","Twitter for Android",https://www.twitter.com/SDahroo/status/1840296107026370654
5,,"ماجد سنان",snono1975,https://www.twitter.com/snono1975,1840297797867717060,0,0,0,,"2024-09-29 07:49:20","@DimaSadek مليون بالمية","Twitter for Android",https://www.twitter.com/snono1975/status/1840297797867717060
6,,A.H,ahmad34463893,https://www.twitter.com/ahmad34463893,1840302012275019957,0,1,2,,"2024-09-29 08:06:05","@dina_baalbaki @DimaSadek ليش إذا عطت رأيها صارت بايعة حالها ؟ كلنا مقاوم ة ضد ا سرا ء ومش معناتها إذا لواحد ضد خطا السياسي يعني عمل.. الزعيم الشهيد السيد حسن إستشهد من وراء الجهلة يلي مثلك للأسف… بافكاركم المتخلفة وصلتونا لهون… بعدك بتحكي بالكرامي وببتهمه العالم ومن باعا الـسي د هم كلاب ايران للاسف","Twitter for iPhone",https://www.twitter.com/ahmad34463893/status/1840302012275019957
7,,"Ali Lakeas 313",lakeas_ali,https://www.twitter.com/lakeas_ali,1840302600102510671,0,0,0,,"2024-09-29 08:08:25","@DimaSadek انت باعوكٌ بسوق العاهرا..ت بثمن زهيد","Twitter for Android",https://www.twitter.com/lakeas_ali/status/1840302600102510671
8,,Adam,Djadam1990,https://www.twitter.com/Djadam1990,1840302742734012915,0,0,0,,"2024-09-29 08:08:59","@anass5811 @dina_baalbaki @DimaSadek Anas, kalamak 7akeer w sahyouni, ka2anak min atba3 Dima sadek","Twitter for iPhone",https://www.twitter.com/Djadam1990/status/1840302742734012915
9,,"Iman Harb",manoh879,https://www.twitter.com/manoh879,1840304983570325925,0,0,0,,"2024-09-29 08:17:53","@DimaSadek يعني متل ما انتي بعتي اهل جنوبك لاصدقاءك الامركان واعوانن سكري تمك احسن يا عميلة","Twitter for Android",https://www.twitter.com/manoh879/status/1840304983570325925
10,,"Houssein Kassab",HousseinKa81921,https://www.twitter.com/HousseinKa81921,1840305667845894153,0,0,0,,"2024-09-29 08:20:37","@anass5811 @dina_baalbaki @DimaSadek ك. ... س اختك واخت بني اميه","Twitter for Android",https://www.twitter.com/HousseinKa81921/status/1840305667845894153
11,,"فلسطين قضيتي",yousefdabous1,https://www.twitter.com/yousefdabous1,1840306950396936663,0,0,0,,"2024-09-29 08:25:42","@DimaSadek انتي بتبيعي شرفك","Twitter for Android",https://www.twitter.com/yousefdabous1/status/1840306950396936663
12,,"Abo Mahdi",abomahdian,https://www.twitter.com/abomahdian,1840308350321344723,0,0,0,,"2024-09-29 08:31:16","@DimaSadek ولو لمرة واحدة في حياتك كوني صادقة وأخبرينا عن شعورك بنبأ استشهاد سيد الشهداء السيد حسن مع فائق الأحترام 🙏","Twitter for Android",https://www.twitter.com/abomahdian/status/1840308350321344723
13,,"Arij Chokor",arij_chokor,https://www.twitter.com/arij_chokor,1840309150854545635,0,0,0,,"2024-09-29 08:34:27","@DimaSadek يعني ما بفهم انتي  بدك تجبريها بتروحي بتكسريها.  ليش ما يعينونكي   محلل الأمم وهيك بيستفيدوا  منك","Twitter for iPhone",https://www.twitter.com/arij_chokor/status/1840309150854545635
14,,"habib aoun",habibaoun2,https://www.twitter.com/habibaoun2,1840309163194265719,0,0,0,,"2024-09-29 08:34:30","@DimaSadek كلي خ.ر.را","Twitter for Android",https://www.twitter.com/habibaoun2/status/1840309163194265719
15,,"Arij Chokor",arij_chokor,https://www.twitter.com/arij_chokor,1840309844986757181,0,0,0,,"2024-09-29 08:37:13","@DimaSadek التكنولوجيا. الي واصلين الها  بيعرفوا شو عم تفكري لذلك منهم بحاجة لا مخبر  بالوقت إليّ إسرائيل عم تتطور تكنلوجيا نحن عم نتخانق وبالنا أنا او انت","Twitter for iPhone",https://www.twitter.com/arij_chokor/status/1840309844986757181
16,,Hamed,habd35,https://www.twitter.com/habd35,1840310670715183363,0,0,0,,"2024-09-29 08:40:29","@DimaSadek والله عيب اسرائيل المجرمه تأخذ معلومه من ايران وتصدقوها ليش متقولي منكم وفيكم باع نصر الله واذا حبيتي تتاكدي شوفي الشامتين وانتِ تعرفي","Twitter for iPhone",https://www.twitter.com/habd35/status/1840310670715183363
17,,ابو_علي,abo_3alwa,https://www.twitter.com/abo_3alwa,1840311994533958029,0,0,0,,"2024-09-29 08:45:45","@DimaSadek #الصهيونية https://t.co/FD1AwYag4v","Twitter for Android",https://www.twitter.com/abo_3alwa/status/1840311994533958029
18,,"Mohamad AL ZEIN",alzeinfx,https://www.twitter.com/alzeinfx,1840312741698891890,0,0,0,,"2024-09-29 08:48:43","@DimaSadek كم سعرك حتى نام معك","Twitter for Android",https://www.twitter.com/alzeinfx/status/1840312741698891890
