ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865605133213540694,𝐀𝐍𝐓𝐔𝐍𝐄𝐒,@Antunes1,"He led his country for 24 years, is what he did! He was a great Syrian leader! And in this house, Bashar al-Assad is a hero! End of story! https://t.co/EXv7vyGcgx",2024-12-08 07:21:39,https://x.com/Antunes1/status/1865605133213540694,234,89,2144,22610,1785,1096563,https://pbs.twimg.com/media/GeP1-3KX0AA2nmY.jpg,,𝐋𝐚𝐰 ⚖️ • Controversial writer • DM for business • ''particularly bigoted troll'' - by @thepoke,true,2022-12-09 20:19:30,Mar-a-Lago,55306,991,79666,3052,https://pbs.twimg.com/profile_banners/1601257700347858944/1735187381,https://x.com/Antunes1,https://pbs.twimg.com/profile_images/1835497672649682944/8YeMqH9K_normal.jpg,10776,false,true
1865606021135126883,🇺🇸🇮🇱brian🇮🇱🇺🇸,@Raiderbrian_413,@Antunes1 You're a mental retard,2024-12-08 07:25:11,https://x.com/Raiderbrian_413/status/1865606021135126883,43,0,0,860,3,43665,,,"die-hard Raiders fan.
Red Sox-Celtics-Bruins.
413 Springfield Mass is home.
love the 80s",true,2024-05-18 16:46:39,,48,264,8245,40,https://pbs.twimg.com/profile_banners/1791820112955133953/1717795512,https://x.com/Raiderbrian_413,https://pbs.twimg.com/profile_images/1876662952071208960/ZL7uHHZV_normal.jpg,5494,false,false
1865606985640509606,𝐀𝐍𝐓𝐔𝐍𝐄𝐒,@Antunes1,@Raiderbrian_413 You're literally jewish,2024-12-08 07:29:01,https://x.com/Antunes1/status/1865606985640509606,35,3,33,3534,28,43498,,,𝐋𝐚𝐰 ⚖️ • Controversial writer • DM for business • ''particularly bigoted troll'' - by @thepoke,true,2022-12-09 20:19:30,Mar-a-Lago,55306,991,79666,3052,https://pbs.twimg.com/profile_banners/1601257700347858944/1735187381,https://x.com/Antunes1,https://pbs.twimg.com/profile_images/1835497672649682944/8YeMqH9K_normal.jpg,10776,false,true
1865612199630373149,LuisG,@LuisGutOl,@Antunes1 Then why is people celebrating,2024-12-08 07:49:44,https://x.com/LuisGutOl/status/1865612199630373149,0,0,0,1,0,323,,,"🌐I like stuff about: OSINT, Geopolitics, Cyberpolitics, Technology, History, Conflicts.
Opinions are my own.",false,2019-07-17 01:48:24,Venezuela,521,2276,2406,800,https://pbs.twimg.com/profile_banners/1151239682086379520/1734325600,https://x.com/LuisGutOl,https://pbs.twimg.com/profile_images/1818816672897138689/YScDhRVQ_normal.jpg,5645,false,false
1865626868973555978,Mo 🇸🇦,@M0hammadS0fyani,@Antunes1 And he ran away like a pussy. 😂,2024-12-08 08:48:01,https://x.com/M0hammadS0fyani/status/1865626868973555978,0,0,0,1,0,170,,,,true,2018-11-27 09:31:18,,52,38,9238,633,,https://x.com/M0hammadS0fyani,https://pbs.twimg.com/profile_images/1521822071914958848/SGY2z7Ju_normal.jpg,4356,false,false
1865610858140758285,RR,@RodolfoReza,@Antunes1 Wtf...,2024-12-08 07:44:24,https://x.com/RodolfoReza/status/1865610858140758285,0,0,0,4,0,5203,,,"Ingeniero mecánico, hidrocálido, maestro en administración pública del ITESM y motociclista.",false,2009-10-15 09:03:45,,157,558,12519,91,,https://x.com/RodolfoReza,https://pbs.twimg.com/profile_images/1374567819/DSC09003_20copia_normal.jpg,10658,false,false
1865668740278616193,𝘽𝙍𝘼𝙉𝘿𝙏🕯️.𖥔 ݁ ˖,@brxndtwiggins,@Antunes1 lmfao love this,2024-12-08 11:34:24,https://x.com/brxndtwiggins/status/1865668740278616193,0,0,0,18,0,11763,,,".𖥔 ݁ ˖ִ ࣪𖤐 activist, digital creator | 저는 브랜트 입니다 🔖 ENTP — ᶻ 𝗓 𐰁 .ᐟ",true,2022-06-05 10:23:24,디지털 세계,5077,375,69525,1458,https://pbs.twimg.com/profile_banners/1533325978151399425/1732787329,https://x.com/brxndtwiggins,https://pbs.twimg.com/profile_images/1862001968832737280/KYdulvT1_normal.jpg,8591,false,true
1865612579285938244,Darth Bane 🇺🇦🇵🇸🇲🇲,@DarthBa99009357,@Antunes1 Syrians are free,2024-12-08 07:51:14,https://x.com/DarthBa99009357/status/1865612579285938244,1,0,0,1,0,978,,,Darth Lord of the Sith 🇺🇦🇵🇸,false,2020-05-05 04:09:34,,34,132,20501,33,,https://x.com/DarthBa99009357,https://pbs.twimg.com/profile_images/1257454986218344452/o_8t3oo3_normal.jpg,2785,false,false
1865615165871546826,Ghazali zul,@jali978,@Antunes1 Cope harder,2024-12-08 08:01:31,https://x.com/jali978/status/1865615165871546826,0,0,0,1,0,1263,,,,false,2012-08-14 15:54:49,,144,211,3910,37,https://pbs.twimg.com/profile_banners/756977114/1474697500,https://x.com/jali978,https://pbs.twimg.com/profile_images/779563929286475776/dmfhb0hh_normal.jpg,6202,false,false
1865953790043492739,Mauricio Peña,@MauPena98,@Antunes1 @jaimeraamos,2024-12-09 06:27:05,https://x.com/MauPena98/status/1865953790043492739,0,0,0,1,0,633,,,"Derecho @ITAM_mx. 🇲🇽.

Puedes no estar de acuerdo en lo que se dice sin estar en contra a que se diga.",true,2021-10-19 23:58:49,Ciudad de México,217,1041,15706,132,https://pbs.twimg.com/profile_banners/1450559542589333513/1679445516,https://x.com/MauPena98,https://pbs.twimg.com/profile_images/1761050040297246720/Ycfz5WJ-_normal.jpg,2013,false,false
