,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,mally,mally1900,https://www.twitter.com/mally1900,1848930577870950600,0,0,0,,"2024-10-23 03:32:55","@MittRomney You suck.","Twitter for iPhone",https://www.twitter.com/mally1900/status/1848930577870950600
2,,.,horselord,https://www.twitter.com/horselord,1848969009418670099,0,0,0,,"2024-10-23 06:05:38","@MittRomney Shout out from Detroit. It’s time to come together.","Twitter Web App",https://www.twitter.com/horselord/status/1848969009418670099
3,,"Salvatore “Sal” Molinelli",SalMolinelli,https://www.twitter.com/SalMolinelli,1849097751524487351,0,0,0,,"2024-10-23 14:37:13","@MittRomney You are a coward for sitting on the sidelines","Twitter for iPhone",https://www.twitter.com/SalMolinelli/status/1849097751524487351
4,,"Nicholls Dime",NichollsD11184,https://www.twitter.com/NichollsD11184,1849166870110249234,0,0,0,,"2024-10-23 19:11:52","@MittRomney Mitt you are all about the party and not what the Conservative America want- no open borders, no Trans gender BS, and a DOJ that is not weaponized!! What do you really stand for??","Twitter for iPhone",https://www.twitter.com/NichollsD11184/status/1849166870110249234
5,,"Otis's Mom",silencedbyx,https://www.twitter.com/silencedbyx,1849273689092587693,0,0,0,,"2024-10-24 02:16:19","@MittRomney God doesn't like war pigs","Twitter for Android",https://www.twitter.com/silencedbyx/status/1849273689092587693
6,,"DEEP LOW REBEL",PNymphus83583,https://www.twitter.com/PNymphus83583,1849311281024569473,0,0,1,,"2024-10-24 04:45:42","@MittRomney you warpigs can go to hell together.traitor","Twitter Web App",https://www.twitter.com/PNymphus83583/status/1849311281024569473
7,,"(((Aaron Walker)))",AaronWorthing,https://www.twitter.com/AaronWorthing,1849469214261649843,0,1,0,,"2024-10-24 15:13:16","@HaydnJarrett @Leah742 @MittRomney @mdubowitz We did.","Twitter for iPhone",https://www.twitter.com/AaronWorthing/status/1849469214261649843
8,,"jerry rayis",jtr129,https://www.twitter.com/jtr129,1849536264187392033,0,0,0,,"2024-10-24 19:39:42","@MittRomney You destroyed what little credibility you had left you 2-Faced Judas ✅🇺🇸🇺🇸🇺🇸","Twitter for iPhone",https://www.twitter.com/jtr129/status/1849536264187392033
9,,"Emil Sostar",EmilSostar,https://www.twitter.com/EmilSostar,1849559296549454075,0,0,0,,"2024-10-24 21:11:14","@MittRomney Please stop supporting the Wh@re that is running for President. Please go back to Utah and disappear from politics and the national political scene. You will be unwelcome in the White House, Senate, and House. Basically, go to hell!","Twitter for iPhone",https://www.twitter.com/EmilSostar/status/1849559296549454075
10,,Bones1776,HDBONES103,https://www.twitter.com/HDBONES103,1849775642339922422,0,0,0,,"2024-10-25 11:30:54","@MittRomney https://t.co/m0tilvwRib","Twitter for Android",https://www.twitter.com/HDBONES103/status/1849775642339922422
11,,leaperJD,LeaperJd,https://www.twitter.com/LeaperJd,1849982317948960839,0,0,0,,"2024-10-26 01:12:10","@MittRomney You should read my book.But you won't. And no amount of the ""blood and sins of this generation"" will oblate anything for you.This is your end.I have been there, and I have seen it. https://t.co/mFOTFczKlM","Twitter Web App",https://www.twitter.com/LeaperJd/status/1849982317948960839
12,,H,HaydnJarrett,https://www.twitter.com/HaydnJarrett,1850075497058677185,0,1,0,,"2024-10-26 07:22:25","@AaronWorthing @Leah742 @MittRomney @mdubowitz Now not 70 years ago","Twitter for iPad",https://www.twitter.com/HaydnJarrett/status/1850075497058677185
13,,"Allen W. VanDyke",AllenVanDyke3,https://www.twitter.com/AllenVanDyke3,1850274286562656700,0,0,0,,"2024-10-26 20:32:21","@MittRomney You are a TRAITOR TO ALL AMERICANS YOU COMMUNIST MARXIST SUPPORTER. YOU ARE CURSED FROM THIS DAY FORWARD BY THE NATIVE AMERICANS OF THIS NATION.","Twitter for Android",https://www.twitter.com/AllenVanDyke3/status/1850274286562656700
14,,Superpup,Tom_Morehart,https://www.twitter.com/Tom_Morehart,1850359092826546290,0,0,0,,"2024-10-27 02:09:20","@MittRomney You are a corrupt anti  American socialist please go away to a third world country","Twitter for iPhone",https://www.twitter.com/Tom_Morehart/status/1850359092826546290
15,,"Anthony 🌊 🇮🇹 🇺🇦",ChicagoItaliano,https://www.twitter.com/ChicagoItaliano,1850527561446498607,0,0,0,,"2024-10-27 13:18:46","@MittRomney https://t.co/2YNbb1cA6p","Twitter for Android",https://www.twitter.com/ChicagoItaliano/status/1850527561446498607
16,,"Vendetta Gutshall",mammavg,https://www.twitter.com/mammavg,1850565245590458870,0,3,0,,"2024-10-27 15:48:31","@MittRomney And you expect Harris to do that?  Biden/Harris created the current war in Israel due to their policies and financial support of Iran!  Look at the astounding Peace in the world under Trump!  The minute Biden/Harris took office our enemies knew they were safe to aggressively move…","Twitter for iPhone",https://www.twitter.com/mammavg/status/1850565245590458870
17,,RustyDraft,RustyDraft,https://www.twitter.com/RustyDraft,1850653585148969391,0,0,0,,"2024-10-27 21:39:32","@MittRomney Why are you still pretending to be a Republican? We don't like you, and you don't like us. That's been clear for years.You're a tax spending warmongering Democrat. Free yourself it'll be refreshing to join the party you support. https://t.co/wBY1m9Hr0J","Twitter for Android",https://www.twitter.com/RustyDraft/status/1850653585148969391
18,,"delta son",1delta_son,https://www.twitter.com/1delta_son,1850826400086810790,0,0,0,,"2024-10-28 09:06:15","@AaronWorthing @MittRomney @mdubowitz Just the way progressives like Romney want it","Twitter for iPhone",https://www.twitter.com/1delta_son/status/1850826400086810790
19,,"J Snyds",MRPsecurity,https://www.twitter.com/MRPsecurity,1850857977252598231,0,0,0,,"2024-10-28 11:11:43","@MittRomney We expect your resignation from the Republican Party by November 6th. You colossal piece of cow manure. You’ll never win another election as a Republican… TRADER","Twitter for iPhone",https://www.twitter.com/MRPsecurity/status/1850857977252598231
20,,"Julie Reed",ReedJulie14269,https://www.twitter.com/ReedJulie14269,1850863312830902597,0,0,0,,"2024-10-28 11:32:55","@MittRomney https://t.co/NoTK7Zy1nI","Twitter Web App",https://www.twitter.com/ReedJulie14269/status/1850863312830902597
21,,"Tamara Shreve",TamFanShr,https://www.twitter.com/TamFanShr,1850899293265084778,0,0,0,,"2024-10-28 13:55:54","@MittRomney @SenatorRomney No more money for Ukraine. It has bankrupted our country, with no accountability for the result and how that $ has been used. Support Trump to get us out of that war and to negotiate peace.","Twitter for iPhone",https://www.twitter.com/TamFanShr/status/1850899293265084778
