,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"اتاق خبر منوتو",ManotoNews,https://www.twitter.com/ManotoNews,1865639182405599586,70,22,507,,"2024-12-08 06:06:57","اداره عملیات نظامی شورشیان مخالف بشار اسد، سقوط حکومت اسد را رسما در نخستین بیانیه پخش شده خود از رسانه دولتی این کشور اعلام کرد. https://t.co/mxmztCaJmO",,https://www.twitter.com/ManotoNews/status/1865639182405599586
2,,"Scam Alert",scamalert_org,https://www.twitter.com/scamalert_org,1865643299609985275,0,0,1,,"2024-12-08 06:23:19","@ManotoNews 45 سال به فنا دادن پول مردم ایران نتیجش شد این ک_ص اول تا آخر هر  بچه عرزشی و آخوند.",,https://www.twitter.com/scamalert_org/status/1865643299609985275
3,,👑جاویدشاه👑,saraa22shz,https://www.twitter.com/saraa22shz,1865646794434044397,0,1,2,,"2024-12-08 06:37:12","@ManotoNews در اعتراضات ۹۶ و ۹۸ مردم فریاد زدند سوریه رها کن فکری به حال ما کن ، اما رژیم اعتنایی به خواست مردم ایران نکرد و برای بقا اسد میلیاردها دلار از پول ملت ایران دزدید و خرج بقا اسد کرد.در این چند روز شاهد بودیم که سپاه قدس با خاری و ذلت از سوریه فرار کرد و امروز سرنگونی اسد شاهدبم",,https://www.twitter.com/saraa22shz/status/1865646794434044397
4,,👑جاویدشاه👑,saraa22shz,https://www.twitter.com/saraa22shz,1865647512767418812,0,0,3,,"2024-12-08 06:40:03","@ManotoNews ننگ و لعنت بر جمهوری اسلامی ‌که پنجاه میلیارد دلار از  پول ملت ایران دزدید و  برای بقا اسد خرج کرد.با پنجاه میلبارد دلار میشد ایران آباد کرد.",,https://www.twitter.com/saraa22shz/status/1865647512767418812
5,,AryamehrDarioush,AryamehrD,https://www.twitter.com/AryamehrD,1865648510231531975,0,0,0,,"2024-12-08 06:44:01","@ManotoNews چه نظام منحصر بفردى أست ،هر چه دزد ،تجاوزگر ،ادمكش ،قاتل ،جلاد ، اختلاسگر ،لواطكار ،بيسواد و دروغگو أست جمع شده و جمهورى اسلامى را تشكيل داده اند https://t.co/NJXDIoaNly",,https://www.twitter.com/AryamehrD/status/1865648510231531975
6,,👑جاویدشاه👑,saraa22shz,https://www.twitter.com/saraa22shz,1865649029993857529,2,0,11,,"2024-12-08 06:46:05","@ManotoNews همینکه شاهد خاری و ذلت جمهوری اسلامی در دنیا هستیم باید جشن بگیریم ، همینکه شاهد فرار سپاه قدس از سوریه هستیم باید جشن بگیریم، امروز دیگر جمهوری اسلامی نمیتواند از خاک سوریه سلاح و پول به حزب اله برساند ،سقوط اسد در اصل شکست جمهوری اسلامی است ، پایان جنهوری اسلامی هم نزدبک است",,https://www.twitter.com/saraa22shz/status/1865649029993857529
7,,"رابین هود ۲۰۲۰",Rabin31957077,https://www.twitter.com/Rabin31957077,1865650433357983745,0,0,1,,"2024-12-08 06:51:40","@ManotoNews بروبچ مدافع حرم حرفی برای گفتن ندارند؟!!😂😂😂چه راحت با این فاجعه ایدولوژیک کنار آمدید😂😂😂#ننگ_بر_فتنه_۵۷ #سرنگون_باد_جمهوری_اسلامی",,https://www.twitter.com/Rabin31957077/status/1865650433357983745
8,,bloodymoonfather,greatmanofiran,https://www.twitter.com/greatmanofiran,1865651307010252897,0,0,1,,"2024-12-08 06:55:08","@ManotoNews به تخم چپ اسب زورو. عرزشی بدبخت #کون_گشاد سلام، دیدی تخم اینو نداشتی بری از حرم دفاع کنی؟ دیدی درد کون شما حرم زینب نبود نجات بشار اسد بود برای کمک به حزب الله؟ شما به وقتش عرضه دفاع از خاک ایران رو هم ندارید. زودتر گورتونو گم کنید زیر لحافیهای بدبخت",,https://www.twitter.com/greatmanofiran/status/1865651307010252897
9,,👑جاویدشاه👑,saraa22shz,https://www.twitter.com/saraa22shz,1865651646203593056,0,0,7,,"2024-12-08 06:56:29","@ManotoNews نوع حکومت سوریه جمهوری بود و بشاراسد دیکتاتور سوریه عین ارباب پوتینش نوع حکومت جمهوری و انتخابات نمایشی برگزار می‌کرد.شاهد سرنگونی یکی از مهره های پوتین در منطقه هستیم ، به زودی خامنه ای و رژیمش هم سرنگون خواهد شد",,https://www.twitter.com/saraa22shz/status/1865651646203593056
10,,"Mehran kiani",MehranKiani13,https://www.twitter.com/MehranKiani13,1865651754685043091,0,0,1,,"2024-12-08 06:56:55","@ManotoNews خامنه‌ای حرامزاده مفعول و مزدوران حرامزاده تر از خامنه‌ای منفور ملعون آماده باشید که داریم می‌آییم",,https://www.twitter.com/MehranKiani13/status/1865651754685043091
