,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Ario 𓄂✺ ||",Ario1401,https://www.twitter.com/Ario1401,1840168482685460873,682,192,8638,,"2024-09-28 23:15:29","تصویر جدید از محل ترور حسن نصرالله این فرورفتگی توسط حمله IDF با موشک های مخصوص سنگر شکن صورت گرفته طبق نظر کارشناسان #حسن_نصرالله ۱۴ طبقه زیر زمین بوده یعنی شیر مادرت حلالت بی‌بی که انقدر دقیق میزنی #TnxBBfromIran https://t.co/e6pX1vBded",,https://www.twitter.com/Ario1401/status/1840168482685460873
2,,avin1234,avin12340,https://www.twitter.com/avin12340,1840171155212169397,2,0,84,,"2024-09-28 23:26:06","@Ario1401 بزرگ مرد یهود بنیامین بنیامین تشکر تشکر#TnxBBfromIran",,https://www.twitter.com/avin12340/status/1840171155212169397
3,,"Naz Gool",gool_naz9445,https://www.twitter.com/gool_naz9445,1840172157848203329,0,0,0,,"2024-09-28 23:30:05","@Ario1401 جنازه اش را با سرند پیدا کردند و جمعش کردند؟!!",,https://www.twitter.com/gool_naz9445/status/1840172157848203329
4,,mi_mad,Miladmohz,https://www.twitter.com/Miladmohz,1840172460081140073,0,0,1,,"2024-09-28 23:31:17","@Ario1401 به نفت رسیدند:))",,https://www.twitter.com/Miladmohz/status/1840172460081140073
5,,SURENA,MrHAPOOIAN,https://www.twitter.com/MrHAPOOIAN,1840180694443798807,0,0,126,,"2024-09-29 00:04:01","@Ario1401 بیخشید، این فرو رفتگی خود حسن خرس دولاس ؟🤣🤣🤣",,https://www.twitter.com/MrHAPOOIAN/status/1840180694443798807
6,,PahlaviLegacy,Iranderafsh,https://www.twitter.com/Iranderafsh,1840188218077069350,0,1,140,,"2024-09-29 00:33:54","@Ario1401 تازه خامنه ای خایه فنگ شد فهمید پناهگاهش کار نمیکنه 🤣",,https://www.twitter.com/Iranderafsh/status/1840188218077069350
7,,Soheil,Soheilgh1983,https://www.twitter.com/Soheilgh1983,1840192634377167142,0,0,12,,"2024-09-29 00:51:27","@Ario1401 شیر‌ مادرو نان پدر حلالت دلاور 💪#بنيامين_نتنياهو ❤️🇮🇱❤️",,https://www.twitter.com/Soheilgh1983/status/1840192634377167142
8,,Pink,Pink28713833410,https://www.twitter.com/Pink28713833410,1840197217585434904,0,0,2,,"2024-09-29 01:09:40","@Ario1401 شبیه واژن نفیسه س 😁#TnxBBfromIran #KingRezaPahlavi",,https://www.twitter.com/Pink28713833410/status/1840197217585434904
9,,"Ali Tehrani",Iranianboy52,https://www.twitter.com/Iranianboy52,1840221868172726563,0,0,1,,"2024-09-29 02:47:37","@Ario1401 #TnxBBfromIran#TnxBBfromIran#KingRezaPahlavi 👑❤️💪",,https://www.twitter.com/Iranianboy52/status/1840221868172726563
10,,"سرباز پهلوی☀︎",Pahlavi0211,https://www.twitter.com/Pahlavi0211,1840233888595001708,0,0,0,,"2024-09-29 03:35:23","@Ario1401 با احتساب هر طبقه سه متر میشه حدودا ۴۲ متر زیر زمین https://t.co/wMapyDjH0q",,https://www.twitter.com/Pahlavi0211/status/1840233888595001708
11,,👑maxilord👑,maxilord3,https://www.twitter.com/maxilord3,1840246615568789626,0,0,93,,"2024-09-29 04:25:57","@Ario1401 بزنم نفت دربیاد به روایت تصویر",,https://www.twitter.com/maxilord3/status/1840246615568789626
12,,"عزرائیل علیه السلام",eziirr7,https://www.twitter.com/eziirr7,1840250871449276918,0,0,0,,"2024-09-29 04:42:52","@Ario1401 چه سولااااااخی",,https://www.twitter.com/eziirr7/status/1840250871449276918
13,,"Bahman Sadeghi",BahmanKaleh,https://www.twitter.com/BahmanKaleh,1840257002552877159,0,0,3,,"2024-09-29 05:07:14","@Ario1401 ترور، ؟!؟ به درک واسل شدن خرس الله…  تو‌که همیشه هواست جمع بود پسر",,https://www.twitter.com/BahmanKaleh/status/1840257002552877159
14,,Nelson,nelsonrafte,https://www.twitter.com/nelsonrafte,1840259875688857882,0,0,2,,"2024-09-29 05:18:39","@Ario1401 دیگه قبر لازم نداره همین کافیشه خرس الله",,https://www.twitter.com/nelsonrafte/status/1840259875688857882
15,,"شهرام روزبه",HGvpM5QVGaPN1d8,https://www.twitter.com/HGvpM5QVGaPN1d8,1840260212071993473,0,0,16,,"2024-09-29 05:19:59","@Ario1401 کون خامنه ای هم اینطوری پاره میشود .",,https://www.twitter.com/HGvpM5QVGaPN1d8/status/1840260212071993473
16,,"👑 Masiha 👑 𓄂𓆃 🎗️🐦",777Masiha,https://www.twitter.com/777Masiha,1840260958695854307,0,0,5,,"2024-09-29 05:22:57","@Ario1401 یعنی در این حد پاره شده کو نش 😂😂😂",,https://www.twitter.com/777Masiha/status/1840260958695854307
17,,Mehrnoshsajed,Mehrnoshsajed11,https://www.twitter.com/Mehrnoshsajed11,1840261344978723201,0,0,1,,"2024-09-29 05:24:29","@Ario1401 #TnxBBfromIran",,https://www.twitter.com/Mehrnoshsajed11/status/1840261344978723201
18,,👑Aya,laburnum1000,https://www.twitter.com/laburnum1000,1840263976464040064,0,0,1,,"2024-09-29 05:34:57","@Ario1401 🫶🇮🇱🙏#TnxBBfromIran",,https://www.twitter.com/laburnum1000/status/1840263976464040064
19,,"soorin bh",BhSoorin,https://www.twitter.com/BhSoorin,1840265129000141048,0,0,10,,"2024-09-29 05:39:31","@Ario1401 اخه این چ زندگی بود داشت نور افتاب نمیدیده؟",,https://www.twitter.com/BhSoorin/status/1840265129000141048
20,,HEX,HEXD__30__30,https://www.twitter.com/HEXD__30__30,1840265904308855258,0,0,1,,"2024-09-29 05:42:36","@Ario1401 این سوراخ کون زنشه خوب کردش تو کصش بی بی 🇮🇱❤️@netanyahu",,https://www.twitter.com/HEXD__30__30/status/1840265904308855258
21,,👑Ario🔱,WarAtHumanity,https://www.twitter.com/WarAtHumanity,1840266392286966041,0,0,0,,"2024-09-29 05:44:33","@Ario1401 Mece Sorakh Kone emam Koseyno Yaranash mimone",,https://www.twitter.com/WarAtHumanity/status/1840266392286966041
